event_id,rup_id,year,rlzi,magnitude,centroid_lon,centroid_lat,centroid_depth,structural
5944234737664,1384,1,0,4.90000E+00,2.73487E+01,4.00385E+01,1.32000E+01,3.05005E+05
5944234737664,1384,1,1,4.90000E+00,2.73487E+01,4.00385E+01,1.32000E+01,3.38467E+05
5944234737664,1384,1,2,4.90000E+00,2.73487E+01,4.00385E+01,1.32000E+01,3.74594E+05
5944234737664,1384,1,3,4.90000E+00,2.73487E+01,4.00385E+01,1.32000E+01,3.87072E+05
24215025614848,5638,1,0,4.70000E+00,2.64677E+01,3.79021E+01,1.32000E+01,1.27443E+05
24215025614848,5638,1,1,4.70000E+00,2.64677E+01,3.79021E+01,1.32000E+01,1.09789E+06
24215025614848,5638,1,2,4.70000E+00,2.64677E+01,3.79021E+01,1.32000E+01,1.77085E+05
24215025614848,5638,1,3,4.70000E+00,2.64677E+01,3.79021E+01,1.32000E+01,1.92469E+05
24240795418624,5644,1,0,5.10000E+00,2.64677E+01,3.79021E+01,1.32000E+01,1.02734E+06
24240795418624,5644,1,1,5.10000E+00,2.64677E+01,3.79021E+01,1.32000E+01,3.52214E+05
24240795418624,5644,1,2,5.10000E+00,2.64677E+01,3.79021E+01,1.32000E+01,1.33983E+06
24240795418624,5644,1,3,5.10000E+00,2.64677E+01,3.79021E+01,1.32000E+01,1.16925E+06
22797686407168,5308,2,0,5.10000E+00,2.69281E+01,3.80820E+01,1.32000E+01,1.57927E+06
22797686407168,5308,2,1,5.10000E+00,2.69281E+01,3.80820E+01,1.32000E+01,1.85753E+06
22797686407168,5308,2,2,5.10000E+00,2.69281E+01,3.80820E+01,1.32000E+01,2.30366E+06
22797686407168,5308,2,3,5.10000E+00,2.69281E+01,3.80820E+01,1.32000E+01,1.89237E+06
8035883810816,1871,3,0,5.30000E+00,2.68764E+01,3.98587E+01,1.32000E+01,2.59979E+05
8035883810816,1871,3,1,5.30000E+00,2.68764E+01,3.98587E+01,1.32000E+01,2.68573E+05
8035883810816,1871,3,2,5.30000E+00,2.68764E+01,3.98587E+01,1.32000E+01,3.33560E+05
8035883810816,1871,3,3,5.30000E+00,2.68764E+01,3.98587E+01,1.32000E+01,3.16287E+05
21174188769280,4930,3,0,5.50000E+00,2.71616E+01,3.82618E+01,1.32000E+01,5.88192E+07
21174188769280,4930,3,1,5.50000E+00,2.71616E+01,3.82618E+01,1.32000E+01,3.71353E+07
21174188769280,4930,3,2,5.50000E+00,2.71616E+01,3.82618E+01,1.32000E+01,7.40968E+07
21174188769280,4930,3,3,5.50000E+00,2.71616E+01,3.82618E+01,1.32000E+01,3.96090E+07
25245817765888,5878,3,0,4.70000E+00,2.69359E+01,3.95385E+01,1.32000E+01,2.26676E+05
25245817765888,5878,3,1,4.70000E+00,2.69359E+01,3.95385E+01,1.32000E+01,3.14852E+05
25245817765888,5878,3,2,4.70000E+00,2.69359E+01,3.95385E+01,1.32000E+01,3.47134E+05
25245817765888,5878,3,3,4.70000E+00,2.69359E+01,3.95385E+01,1.32000E+01,3.99680E+05
7773890805760,1810,4,0,5.30000E+00,2.66421E+01,3.98587E+01,1.32000E+01,7.06350E+05
7773890805760,1810,4,1,5.30000E+00,2.66421E+01,3.98587E+01,1.32000E+01,2.93872E+05
7773890805760,1810,4,2,5.30000E+00,2.66421E+01,3.98587E+01,1.32000E+01,8.11093E+05
